IMU -0.000799,0.003772,1.012789,0.019330,0.148205,0.018664
IMU 0.007258,0.000354,1.001070,-0.018838,-0.012100,0.033931
IMU -0.000067,0.003039,1.001558,0.011696,-0.042635,0.125534
IMU 0.005549,-0.002332,1.011324,0.118566,-0.241108,0.125534
IMU -0.004950,-0.001111,0.998629,0.187269,-0.019734,-0.004237
IMU -0.002264,-0.002088,0.992037,-0.064640,0.346678,0.003396
IMU 0.001398,-0.002088,1.012545,-0.041739,-0.607520,0.133167
IMU -0.001776,-0.001599,0.994234,0.110933,-0.004467,0.033931
IMU 0.001886,0.001330,1.002291,-0.018838,0.247442,-0.011871
IMU 0.000666,-0.002088,1.004000,0.026963,-0.264009,0.041564
IMU -0.000555,0.005481,0.994478,0.088032,0.117671,-0.080573
IMU 0.005304,0.003039,0.995943,-0.118075,0.148205,-0.065306
IMU -0.006659,-0.000623,1.010347,0.103299,-0.462482,0.026297
IMU -0.003241,0.000110,0.983004,0.019330,0.277976,-0.057672
IMU 0.004084,0.007190,1.004488,0.065131,0.163472,-0.118741
IMU 0.001398,-0.001111,1.006441,0.118566,-0.317444,0.003396
IMU -0.000067,0.001819,0.988375,-0.064640,0.201640,0.064465
IMU 0.000666,-0.001843,0.995699,0.026963,0.438282,-0.034772
IMU 0.001398,0.001819,0.994722,0.095666,-0.592253,0.133167
IMU -0.001532,-0.001355,0.989596,0.156734,0.148205,-0.027138
IMU 0.015558,0.000354,1.017183,0.072765,-0.096070,0.056831
IMU -0.005682,-0.003308,1.003023,-0.034105,-0.088436,0.156068
IMU -0.003241,-0.001355,1.000094,0.072765,0.445915,-0.065306
IMU 0.001154,0.002063,1.005221,0.011696,-0.439581,0.133167
IMU 0.000666,0.000354,0.998385,0.011696,-0.042635,0.033931
IMU -0.003241,0.000354,1.002779,-0.011205,0.209274,0.033931
IMU -0.003485,-0.005261,1.004244,-0.286014,-0.096070,0.079732
IMU -0.002264,-0.000134,1.004000,0.110933,-0.088436,0.064465
IMU -0.005926,-0.000379,1.010347,0.057498,-0.050268,-0.011871
IMU -0.004461,0.001330,0.998873,-0.011205,0.033701,0.026297
IMU 0.004572,-0.002088,1.000338,-0.087541,0.171106,0.156068
IMU -0.001043,0.003772,1.002291,0.095666,-0.065535,0.064465
IMU -0.001287,0.002795,0.992769,-0.011205,-0.065535,0.018664
IMU -0.000555,0.004260,0.995455,-0.026472,0.140572,-0.126375
IMU 0.000422,0.000598,1.012056,0.095666,-0.149505,0.033931
IMU 0.001642,-0.002088,0.993746,-0.034105,0.041335,-0.034772
IMU -0.002508,-0.005506,1.015719,0.026963,0.064236,0.033931
IMU 0.001398,-0.001111,1.008394,-0.018838,-0.035001,0.003396
IMU 0.005060,0.004504,1.006930,0.011696,0.087136,0.033931
IMU -0.002264,0.001819,1.007418,0.026963,-0.309810,-0.019504
IMU 0.000177,0.001330,0.978853,-0.079907,-0.042635,-0.134008
IMU -0.000555,0.004260,1.000582,0.072765,0.568053,-0.011871
IMU 0.004084,0.003772,1.018648,-0.064640,-0.599886,-0.103474
IMU -0.002996,-0.000134,0.977144,-0.011205,0.277976,-0.095840
IMU -0.002020,-0.002088,0.989351,0.011696,0.308511,-0.042405
IMU -0.000067,-0.000623,0.999117,0.034597,-0.439581,-0.080573
IMU -0.004217,0.002307,0.981539,-0.041739,-0.042635,0.079732
IMU 0.004084,-0.002088,1.014742,-0.148609,0.239808,-0.011871
IMU 0.002863,-0.001111,1.010103,0.057498,-0.317444,0.026297
IMU 0.002619,0.003772,0.985201,-0.133342,0.369579,0.079732
IMU 0.002619,-0.001111,1.008394,0.088032,0.384846,-0.027138
IMU 0.000666,-0.003552,1.011324,0.019330,-0.683856,0.018664
IMU 0.000422,-0.000623,0.983736,-0.110441,0.590953,-0.004237
IMU 0.003595,0.002795,1.005709,0.057498,0.056602,-0.004237
IMU -0.004461,0.000842,0.978853,0.095666,-0.508283,0.018664
IMU -0.004705,0.001819,0.986178,0.011696,0.613854,-0.004237
IMU 0.002375,-0.001843,1.002535,0.110933,0.087136,-0.027138
IMU -0.004461,0.001819,0.991549,0.011696,-0.462482,-0.042405
IMU -0.012274,0.004504,0.981051,-0.095174,0.438282,0.102633
IMU 0.002863,-0.000379,1.014498,0.088032,0.026068,0.087366
IMU -0.002996,0.000110,1.001558,0.011696,-0.409047,0.102633
IMU -0.000555,-0.000134,1.008394,-0.049373,0.316144,0.003396
IMU 0.007746,-0.001111,1.010347,-0.156243,-0.149505,-0.019504
IMU -0.000067,-0.000623,0.999605,0.004063,0.171106,-0.027138
IMU -0.001532,-0.001843,1.004732,-0.018838,0.140572,0.056831
IMU -0.000311,0.001575,1.005953,-0.011205,-0.218207,-0.011871
IMU 0.000666,-0.001355,0.998140,-0.064640,0.102404,-0.042405
IMU -0.000311,-0.000379,0.998140,0.080398,0.125304,0.049198
IMU -0.000555,-0.000623,1.014498,0.217803,-0.202940,0.003396
IMU -0.002752,0.003283,0.996676,-0.041739,-0.180039,0.049198
IMU 0.001154,0.003039,1.002047,0.019330,-0.012100,0.041564
IMU -0.003729,-0.005506,1.011568,0.164368,-0.180039,-0.050039
IMU 0.005793,0.002307,0.991793,-0.026472,-0.279276,-0.034772
IMU 0.003595,-0.004773,0.993014,0.149101,0.140572,0.117900
IMU -0.001776,0.003283,1.003023,0.011696,-0.256375,0.003396
IMU -0.001287,-0.001843,0.988375,-0.041739,-0.111337,-0.011871
IMU -0.002508,-0.000867,0.984224,0.034597,0.117671,0.049198
IMU -0.003973,-0.002576,1.005953,0.103299,-0.279276,0.232404
IMU -0.004217,0.000110,0.992037,0.065131,0.064236,0.209503
IMU -0.007635,0.001086,1.002291,0.026963,-0.027367,-0.134008
IMU -0.000799,0.000598,0.997408,-0.011205,0.163472,-0.050039
IMU -0.004950,-0.002820,1.005221,-0.041739,-0.302177,0.064465
IMU -0.002996,-0.005994,0.997896,0.057498,0.384846,0.171335
IMU 0.004328,0.001819,1.009127,0.080398,-0.286909,0.056831
IMU -0.007391,-0.006238,0.990084,-0.003571,0.262709,-0.187443
IMU 0.012873,-0.006726,1.000338,-0.041739,-0.462482,0.072099
IMU -0.016912,-0.001599,1.009615,-0.049373,0.018434,0.056831
IMU 0.018000,0.001330,0.985933,-0.102808,0.377213,-0.057672
IMU -0.013739,0.000354,1.008639,0.110933,-0.554085,0.033931
IMU 0.004816,0.003528,0.999117,0.088032,0.285610,0.011030
IMU -0.006170,0.003528,1.007418,-0.011205,-0.454848,0.011030
IMU -0.002996,-0.004773,1.004000,-0.034105,0.285610,0.148435
IMU 0.000177,-0.002088,0.988375,0.004063,0.125304,-0.080573
IMU -0.006903,-0.004529,1.015230,-0.087541,0.010801,0.056831
IMU -0.002264,0.000598,0.992281,-0.041739,-0.073169,0.224770
IMU -0.010565,0.005237,0.999361,-0.118075,0.018434,-0.027138
IMU -0.003241,-0.002088,1.003756,0.011696,0.018434,0.011030
IMU 0.000422,0.000842,1.007174,0.026963,-0.218207,-0.019504
IMU -0.001776,-0.004285,1.001070,-0.095174,0.209274,0.041564
IMU 0.001886,0.003528,1.004732,0.034597,-0.118970,-0.065306
IMU 0.002131,0.002795,0.996676,-0.003571,0.216907,-0.034772
IMU -0.001776,-0.007459,1.001070,0.088032,0.064236,0.003396
IMU 0.000177,0.002795,0.997164,-0.026472,0.033701,0.033931
IMU -0.005194,-0.006726,1.000094,0.179635,0.255075,-0.080573
IMU 0.005060,0.001330,0.994722,0.026963,-0.057902,0.003396
IMU -0.002752,0.000354,1.001803,-0.079907,-0.248741,-0.126375
IMU 0.003107,0.001086,0.998385,0.194902,0.033701,-0.050039
IMU 0.006037,-0.000623,1.000338,-0.095174,-0.042635,-0.065306
IMU -0.005194,0.000598,0.997652,0.042230,-0.401413,-0.149275
IMU -0.009344,-0.000379,0.995211,0.179635,0.346678,-0.019504
IMU 0.002619,-0.001599,1.002047,0.004063,0.094770,0.087366
IMU -0.006414,0.003283,0.985933,-0.095174,-0.271642,0.094999
IMU -0.005438,0.001330,0.984469,0.034597,0.346678,0.033931
IMU 0.000666,-0.002088,1.017916,0.049864,-0.149505,0.064465
IMU -0.000555,0.000354,1.000094,0.034597,-0.096070,0.003396
IMU 0.003107,-0.001599,0.996676,0.042230,0.293243,-0.027138
IMU -0.000067,-0.010633,1.009615,-0.057006,-0.302177,-0.195077
IMU -0.001043,0.002795,0.979342,-0.125708,0.415381,-0.088207
IMU 0.002863,0.000598,1.021334,-0.026472,-0.042635,0.026297
IMU -0.009344,-0.000623,0.997896,0.118566,-0.653322,0.094999
IMU -0.005926,-0.001599,0.973238,0.110933,0.789427,0.094999
IMU 0.004572,-0.000623,1.017916,0.049864,-0.538818,-0.057672
IMU 0.000422,0.001575,0.997896,0.126200,0.056602,-0.118741
IMU 0.004084,-0.002332,1.007662,-0.079907,0.514617,0.011030
IMU 0.001398,-0.002088,1.012545,0.217803,-0.462482,0.033931
IMU -0.001776,-0.001599,0.991549,-0.049373,0.392480,0.094999
IMU 0.002619,-0.000379,1.000338,-0.118075,0.209274,-0.126375
IMU 0.002863,-0.007947,1.012301,0.110933,-0.493016,0.087366
IMU -0.004461,-0.005506,0.986666,-0.102808,0.186373,-0.019504
IMU -0.004461,-0.001599,1.010836,0.095666,-0.096070,0.171335
IMU -0.005438,-0.002820,1.006930,-0.079907,-0.393780,0.072099
IMU -0.000067,-0.004041,0.994967,0.149101,0.194007,0.033931
IMU 0.000177,-0.003552,1.001803,-0.026472,-0.004467,0.011030
IMU 0.006281,-0.003552,0.997164,0.034597,-0.118970,0.079732
IMU -0.002752,-0.000623,0.990328,0.110933,0.285610,0.018664
IMU -0.002508,-0.000623,0.989351,0.011696,0.132938,-0.195077
IMU -0.000799,-0.004285,1.003023,0.172001,-0.256375,0.056831
IMU -0.006170,0.002307,0.984469,-0.186777,0.415381,0.049198
IMU -0.003973,0.000842,1.004732,0.026963,-0.096070,0.072099
IMU -0.001287,-0.005750,1.001558,-0.057006,-0.172406,-0.019504
IMU -0.000799,0.000598,1.000338,0.019330,0.163472,-0.187443
IMU 0.006281,0.004748,0.999361,0.019330,-0.057902,-0.156909
IMU 0.005304,-0.007947,1.002535,-0.118075,-0.088436,-0.057672
IMU -0.001776,0.000842,1.002291,0.080398,0.308511,-0.065306
IMU 0.001154,-0.000379,1.001558,-0.118075,-0.149505,-0.072940
IMU -0.006903,-0.000379,0.995455,-0.003571,0.018434,0.003396
IMU 0.001398,0.002307,1.007662,0.049864,0.033701,-0.156909
IMU -0.001532,0.000110,0.991549,-0.095174,0.018434,-0.195077
IMU -0.004217,-0.001111,0.992525,0.179635,0.148205,0.140801
IMU -0.003485,-0.002332,0.985201,-0.163876,0.003167,-0.057672
IMU -0.002264,-0.001111,0.995455,-0.041739,0.140572,-0.111107
IMU 0.001154,-0.001111,1.005221,-0.064640,-0.019734,-0.126375
IMU 0.002375,-0.004285,0.997408,0.133833,-0.035001,-0.034772
IMU -0.001287,0.001086,0.997164,0.248337,-0.004467,-0.019504
IMU -0.001532,0.000110,1.004000,-0.026472,-0.035001,0.178969
IMU -0.000555,-0.001111,1.007906,-0.003571,-0.172406,0.072099
IMU -0.004217,0.000842,1.004244,0.156734,-0.134238,-0.164543
IMU -0.001532,0.005725,1.004000,0.065131,-0.202940,0.079732
IMU 0.000177,-0.000134,1.002047,0.042230,0.048969,-0.057672
IMU -0.001287,-0.001599,0.999361,-0.140976,0.132938,-0.103474
IMU 0.002619,-0.000867,0.997652,0.118566,-0.065535,0.011030
IMU -0.000799,-0.000134,0.995699,-0.179144,-0.004467,0.011030
IMU -0.002264,-0.001355,1.004000,-0.026472,0.171106,0.125534
IMU 0.002619,0.000842,0.996676,0.095666,0.018434,-0.088207
IMU -0.008123,0.001086,0.996676,0.004063,0.087136,-0.011871
IMU 0.002863,-0.001843,1.004000,0.057498,-0.050268,0.110267
IMU 0.000666,-0.003552,0.995211,-0.018838,-0.080802,-0.187443
IMU -0.000555,0.003283,1.005953,-0.072273,0.018434,0.049198
IMU 0.002375,-0.000623,1.002535,-0.011205,-0.057902,0.262938
IMU -0.004461,-0.000379,1.000582,0.072765,0.064236,0.033931
IMU 0.001154,0.008899,1.003512,0.049864,0.094770,-0.050039
IMU 0.004816,0.005237,0.999361,0.019330,0.079503,-0.050039
IMU -0.006170,-0.002088,1.003267,-0.011205,0.178740,0.003396
IMU 0.000666,0.001819,0.989351,0.202536,0.079503,0.171335
IMU -0.002020,-0.000867,0.994234,-0.072273,0.140572,0.133167
IMU 0.001398,-0.000134,0.998873,0.019330,-0.057902,0.110267
IMU -0.002264,0.000842,0.998385,0.080398,-0.027367,-0.050039
IMU 0.000422,0.001819,1.005465,-0.064640,0.071869,0.003396
IMU 0.001886,0.000354,1.013033,0.088032,0.041335,0.178969
IMU -0.003241,0.000110,1.008883,0.110933,0.102404,-0.111107
IMU -0.007147,-0.007215,0.999605,0.072765,0.033701,0.072099
IMU -0.006659,-0.000379,0.998873,-0.034105,0.140572,-0.065306
IMU 0.001154,-0.003308,0.996676,-0.125708,-0.134238,-0.057672
IMU 0.000177,-0.000134,1.000094,0.126200,-0.012100,-0.179810
IMU -0.006414,0.003039,0.997652,0.065131,0.094770,-0.065306
IMU 0.002863,-0.000623,1.000582,0.057498,0.041335,-0.004237
IMU -0.002264,0.000842,0.997408,-0.133342,-0.111337,0.011030
IMU 0.001642,0.003283,0.993014,0.026963,0.026068,0.072099
IMU 0.003107,-0.001843,0.999849,0.057498,-0.019734,0.117900
IMU 0.001398,-0.000134,1.003756,-0.064640,-0.035001,-0.088207
IMU 0.003595,0.001086,0.995699,-0.079907,-0.096070,0.094999
IMU 0.004328,0.004748,0.999361,-0.057006,-0.134238,-0.019504
IMU -0.003973,-0.003552,1.002291,0.042230,-0.027367,-0.004237
IMU -0.007635,-0.001599,0.999605,-0.110441,0.110037,-0.011871
IMU -0.001287,0.000598,0.993746,-0.049373,0.239808,-0.126375
IMU 0.001886,-0.000867,0.998385,-0.011205,0.033701,0.041564
IMU -0.002020,0.002551,0.994234,-0.026472,0.064236,0.125534
IMU -0.002264,-0.003308,0.999849,0.103299,0.048969,0.201870
IMU 0.000666,-0.003064,1.000338,0.095666,-0.073169,-0.011871
IMU 0.002375,-0.000623,1.005465,0.057498,-0.042635,-0.027138
IMU -0.002752,-0.002820,1.003756,0.019330,0.041335,0.148435
IMU 0.001398,0.004260,0.990328,-0.034105,0.094770,-0.141642
IMU -0.002264,0.001819,1.006197,0.110933,-0.210573,0.079732
IMU -0.000799,0.002551,1.006197,-0.095174,-0.027367,0.102633
IMU -0.004705,0.001086,1.002291,0.042230,0.125304,-0.027138
IMU -0.001043,0.000842,0.998385,0.164368,-0.027367,0.018664
IMU 0.003595,-0.000867,0.999605,-0.079907,0.056602,0.278206
IMU 0.006769,-0.004529,1.000094,-0.034105,0.048969,0.079732
IMU -0.004950,-0.002332,0.997652,0.026963,0.003167,0.033931
IMU 0.001642,0.000598,0.990328,0.057498,0.079503,0.026297
IMU 0.003107,-0.001599,0.996920,-0.102808,-0.111337,0.011030
IMU 0.007746,0.002795,1.004976,0.126200,-0.202940,-0.019504
IMU -0.001776,-0.007215,1.004000,-0.133342,0.079503,0.087366
IMU -0.005682,-0.001355,0.997164,0.019330,-0.019734,-0.034772
IMU -0.008367,-0.002088,1.004976,0.042230,-0.027367,-0.050039
IMU -0.005194,0.002551,1.011812,0.004063,0.071869,-0.095840
IMU 0.000910,-0.000867,1.005709,0.004063,0.163472,0.110267
IMU -0.004461,-0.004773,1.004732,-0.140976,0.026068,-0.034772
IMU -0.009100,-0.002332,1.006441,0.065131,-0.195306,-0.111107
IMU -0.002508,0.000598,0.989351,0.034597,0.125304,0.087366
IMU 0.008234,0.003528,1.017183,-0.087541,0.247442,0.018664
IMU -0.005438,0.001819,1.001803,0.034597,-0.607520,0.079732
IMU -0.001532,-0.001355,0.990084,-0.064640,0.216907,0.133167
IMU -0.001043,0.003528,1.022799,0.072765,-0.149505,-0.050039
IMU 0.002375,-0.000623,0.999361,0.065131,-0.172406,0.033931
IMU 0.001642,-0.002576,1.004488,-0.064640,0.285610,0.094999
IMU 0.004816,0.000110,1.011080,-0.057006,-0.012100,-0.050039
IMU 0.000422,-0.001599,1.005953,0.110933,-0.218207,-0.095840
IMU 0.007990,0.001819,1.018648,0.194902,0.132938,0.018664
IMU 0.001398,-0.001599,1.004244,-0.011205,-0.241108,0.110267
IMU 0.006769,0.005237,0.986178,-0.003571,0.606220,-0.004237
IMU 0.002863,0.004992,0.997408,0.072765,0.178740,-0.134008
IMU 0.000177,-0.002576,0.984713,0.065131,-0.607520,-0.042405
IMU -0.000311,-0.001599,0.971285,0.072765,1.079503,0.018664
IMU 0.010920,-0.002576,1.016451,0.164368,-0.607520,-0.042405
IMU -0.007147,-0.000134,0.975924,-0.041739,-0.248741,0.148435
IMU 0.001642,-0.002576,0.982515,0.049864,0.644388,-0.141642
IMU 0.004816,0.000110,1.010347,0.042230,-0.928131,0.011030
IMU -0.001532,0.000842,0.982271,-0.118075,0.300877,-0.088207
IMU -0.000799,-0.002332,0.998629,0.004063,0.132938,0.033931
IMU 0.004328,0.001819,1.011812,0.217803,-0.355612,-0.065306
IMU -0.002508,-0.001111,0.992525,0.072765,0.529885,0.003396
IMU -0.006414,0.002551,1.006685,0.088032,0.270343,-0.042405
IMU -0.003485,-0.002088,1.003267,-0.064640,-0.302177,0.064465
IMU -0.007147,-0.003308,0.996187,0.034597,0.316144,0.026297
IMU 0.001886,-0.000134,1.003756,-0.026472,-0.096070,-0.088207
IMU -0.002020,0.000354,0.995211,0.042230,-0.103703,-0.072940
IMU -0.007391,-0.002820,0.993502,-0.118075,0.087136,-0.019504
IMU -0.001287,-0.003797,1.008394,-0.034105,-0.012100,0.049198
IMU -0.001776,-0.000623,1.004976,-0.011205,-0.271642,0.033931
IMU -0.000067,0.001086,0.990816,0.110933,0.232175,-0.057672
IMU 0.002131,-0.000379,1.004976,0.026963,-0.057902,0.011030
IMU -0.001287,0.001819,1.000094,-0.072273,-0.073169,0.224770
IMU -0.005438,-0.005017,0.990816,-0.064640,0.224541,-0.057672
IMU -0.003729,0.002063,1.008394,0.042230,0.270343,0.094999
IMU 0.004084,0.000598,0.984713,-0.064640,-0.088436,0.087366
IMU -0.009832,0.002063,0.990572,0.011696,-0.057902,-0.057672
IMU 0.003351,-0.000623,1.008639,0.049864,-0.470115,0.087366
IMU -0.002020,-0.002576,1.006930,-0.049373,0.194007,-0.034772
IMU 0.005549,0.001330,0.997652,-0.224945,0.094770,-0.065306
IMU 0.000910,-0.003308,0.999117,0.126200,-0.271642,0.117900
IMU 0.002863,0.003039,1.002047,0.004063,-0.332711,0.011030
IMU -0.005682,0.001575,0.980318,-0.026472,-0.004467,-0.103474
IMU 0.004328,0.004992,0.995699,0.057498,0.552785,-0.050039
IMU 0.000177,-0.001843,0.995455,-0.072273,-0.683856,0.064465
IMU -0.011297,0.001819,0.968355,-0.072273,0.911564,-0.042405
IMU 0.005793,-0.005261,1.027193,-0.079907,-0.141871,0.033931
IMU -0.008856,0.001819,0.998140,-0.011205,-0.233474,-0.065306
IMU -0.005926,-0.003797,0.972017,0.042230,0.812327,0.140801
IMU 0.004572,-0.001843,1.024508,0.042230,-0.065535,-0.126375
IMU 0.000422,0.001819,1.017183,0.042230,-0.783093,-0.011871
IMU 0.002863,0.001330,0.997652,0.042230,0.758892,-0.134008
IMU 0.007502,0.004504,1.026949,-0.034105,-0.584619,-0.004237
IMU -0.004950,-0.002576,0.982027,0.042230,0.201640,0.087366
IMU -0.000311,-0.003552,1.002535,0.011696,0.461182,0.033931
IMU -0.002264,-0.000623,1.024752,0.049864,-0.447215,0.148435
IMU -0.002752,0.000598,0.986666,0.065131,0.293243,0.033931
IMU 0.004084,-0.000134,1.006685,0.141467,0.194007,-0.042405
IMU -0.006659,0.002795,1.002291,0.103299,0.064236,-0.065306
IMU -0.004950,0.001330,0.997896,0.011696,0.201640,-0.011871
IMU 0.000177,0.001086,1.004976,-0.102808,-0.073169,-0.004237
IMU -0.002752,0.004504,1.005953,0.019330,-0.149505,-0.126375
IMU 0.001154,-0.001843,1.000582,0.141467,0.178740,0.094999
IMU 0.004084,-0.000867,0.999605,0.072765,-0.286909,-0.050039
IMU -0.000555,0.000598,0.989351,0.110933,-0.118970,0.011030
IMU 0.003107,-0.003797,1.007418,-0.057006,0.232175,0.148435
IMU 0.000910,-0.000867,1.010592,-0.087541,-0.149505,0.049198
IMU 0.006037,-0.001599,0.993990,0.004063,-0.164772,0.033931
IMU 0.005793,-0.002332,0.999361,0.026963,0.041335,0.087366
IMU -0.000067,0.000842,1.005953,0.118566,0.056602,0.171335
IMU -0.005438,-0.004529,0.999361,-0.057006,0.148205,0.072099
IMU 0.001642,0.001086,1.006197,0.126200,-0.134238,-0.072940
IMU 0.006281,0.001819,0.992281,-0.057006,-0.073169,0.064465
IMU -0.000799,0.002063,0.998140,-0.064640,0.354312,0.102633
IMU 0.004084,-0.003552,0.997896,-0.034105,-0.141871,0.209503
IMU -0.007879,0.002063,0.987642,-0.110441,0.018434,0.049198
IMU -0.001287,-0.001843,1.008639,0.042230,-0.050268,-0.095840
IMU -0.007635,-0.000134,0.995943,-0.003571,0.194007,0.018664
IMU -0.002996,-0.001843,1.003267,0.110933,0.163472,0.133167
IMU -0.001043,-0.002332,0.999117,0.034597,0.071869,-0.126375
IMU 0.003107,0.001086,1.000338,0.095666,0.293243,-0.210344
IMU -0.004461,0.000110,0.984957,-0.034105,0.713091,-0.057672
IMU -0.001532,-0.001111,1.001803,0.034597,0.216907,-0.027138
IMU 0.001642,0.004748,0.997652,-0.049373,0.094770,-0.072940
IMU 0.003595,0.002795,0.997652,-0.072273,0.316144,-0.134008
IMU 0.005060,-0.002820,0.998385,0.103299,0.110037,-0.027138
IMU -0.007147,0.005969,0.992281,0.004063,0.323778,0.049198
IMU 0.000666,0.000598,1.001803,-0.018838,-0.050268,-0.134008
IMU -0.004461,-0.000623,1.004000,-0.018838,0.003167,0.186602
IMU 0.000910,0.000842,1.001314,0.049864,0.117671,0.026297
IMU -0.003241,-0.004285,0.995455,0.019330,0.308511,0.056831
IMU -0.006414,0.001086,0.999361,0.026963,-0.042635,0.003396
IMU -0.006659,-0.005994,0.983736,-0.064640,0.026068,-0.027138
IMU 0.003351,0.003772,1.003267,0.088032,0.293243,0.041564
IMU 0.001642,0.000110,1.003756,0.088032,0.094770,-0.065306
IMU 0.001154,-0.000134,0.990816,0.026963,0.048969,-0.057672
IMU -0.004705,-0.000867,0.994478,-0.018838,0.323778,-0.103474
IMU -0.003241,-0.000134,0.992037,0.004063,-0.004467,0.140801
IMU -0.002264,0.001575,0.993746,0.065131,0.071869,0.041564
IMU 0.003351,0.001086,1.009127,0.011696,-0.256375,0.087366
IMU -0.000555,-0.001599,1.005221,0.172001,-0.096070,0.003396
IMU 0.003595,0.004992,0.996431,-0.072273,0.018434,-0.011871
IMU -0.000067,-0.001111,1.006441,-0.049373,0.071869,-0.156909
IMU -0.007879,0.004748,0.991549,0.026963,0.514617,-0.042405
IMU 0.008966,0.015491,1.002047,0.026963,-0.027367,0.255305
IMU -0.026678,-0.010388,1.023775,-0.034105,1.033701,-0.072940
IMU 0.010920,0.009875,0.981539,-0.011205,-0.080802,-0.294314
IMU -0.002752,0.003283,1.008394,-0.064640,0.125304,-0.179810
IMU 0.030695,0.000842,1.002291,0.110933,-0.439581,0.247671
IMU -0.022039,-0.011365,0.997896,0.133833,0.155839,0.041564
IMU -0.002264,-0.001111,1.004732,-0.018838,0.865762,0.064465
IMU -0.003729,0.005969,1.012056,-0.072273,-0.760192,0.278206
IMU -0.011541,-0.003308,1.017428,0.049864,0.636755,-0.042405
IMU 0.018976,-0.001843,0.996920,0.088032,-0.760192,0.186602
IMU -0.005682,-0.003064,1.027437,0.110933,-0.538818,-0.088207
IMU 0.012629,0.009387,0.984957,0.042230,1.552785,0.079732
IMU 0.010187,-0.000867,1.019869,0.049864,-1.325077,-0.057672
IMU -0.006170,-0.000134,0.998629,0.065131,0.674923,-0.118741
IMU 0.023615,0.000842,0.999605,0.011696,-0.431947,0.117900
IMU -0.012518,-0.001599,1.018404,0.118566,0.087136,0.072099
IMU 0.006281,0.000598,0.994234,-0.034105,0.659656,0.018664
IMU 0.001642,-0.000867,1.019869,0.072765,-0.157138,0.056831
IMU 0.004816,-0.001355,1.005221,0.011696,0.117671,-0.004237
IMU 0.001886,-0.007947,0.994967,0.004063,-0.096070,0.125534
IMU 0.001398,0.004504,1.000338,0.004063,0.224541,-0.004237
IMU 0.000910,0.003772,1.003267,0.011696,-0.180039,-0.011871
IMU -0.000067,-0.001843,0.997164,0.080398,-0.042635,0.018664
IMU -0.002752,0.000354,1.005465,0.110933,-0.065535,0.094999
IMU 0.000422,0.001575,1.004488,0.072765,-0.141871,0.072099
IMU -0.001043,-0.002820,0.997896,-0.011205,0.545152,0.026297
IMU 0.000910,0.001086,1.006197,0.042230,-0.027367,-0.034772
IMU -0.000555,-0.001355,0.993502,-0.125708,-0.241108,0.064465
IMU -0.002508,0.001575,0.994234,0.042230,0.209274,0.110267
IMU 0.002375,0.003039,0.992037,0.149101,-0.004467,0.117900
IMU -0.003485,-0.003308,0.996187,-0.041739,0.102404,0.011030
IMU -0.002264,-0.003308,0.995455,-0.049373,0.110037,0.018664
